sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O64817
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4U925
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40228
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41241
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40465
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UUK1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12046
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SQR3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P98078
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CH19
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80507
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9N425
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46962
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q17336
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EQC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VF87
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B6V8E6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LDI5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5SQX6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21291
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99708
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54HG2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53769
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23138
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50463
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14098
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P89105
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NTM9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P01040
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XA78
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09JZ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CA42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54751
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S757
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FF86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99KJ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03560
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62018
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53333
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QX11
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10J20
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99MU0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7ZZH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12389
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TCX1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NV06
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27707
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P805
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IU60
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99J79
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15523
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IY21
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H4E7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JYE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SYD8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20448
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74340
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3ZR10
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53550
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05924
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8QG92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FHR8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7RYW6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K0T2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13561
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q65YR8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q283Q6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q557J6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5T6F0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UHG0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08558
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SP32
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IZD4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75935
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NVP1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QY16
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VBW9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6AY43
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GW31
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36162
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VBW6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43012
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35732
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SJF3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UHL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62095
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23128
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5TB30
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VAP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9MAH3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NR28
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24784
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33750
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VHP0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ULE3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91YD3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13828
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C2K1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BY27
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42945
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39083
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84J70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NM26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46681
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40366
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7K3D8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41819
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q18066
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A6H8H2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14129
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W1S1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q21773
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GWK1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FJ17
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96FC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VDW6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11531
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z7J5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HGN6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51452
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16828
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VWF4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CIQ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04089
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UKG1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12429
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UGP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39517
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VXU6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y222
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88508
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3MV14
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60610
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09933
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1ZAY1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70396
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92608
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H7D0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40553
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49005
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8JAM0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04259
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O08808
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09884
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3E840
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D2N4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VE01
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D9D8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74553
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A3R064
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33309
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8INR6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NEU8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96FX2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SII9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43616
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60838
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00148
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88509
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TEK3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LQK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7L7V1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25453
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CE22
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UNQ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CFP6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBC3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36037
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B2RY04
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VNA8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14194
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H069
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74821
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q27268
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05958
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27344
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32469
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NR20
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36008
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6AXW7
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9SMH5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R368
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NL24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38167
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BSW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09867
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38347
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H596
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13115
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64346
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NEX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16643
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HPR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53168
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NEJ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O09112
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RWL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34021
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07139
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6B8I1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H410
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q68J44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86Y13
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25039
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HCU8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15436
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43605
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q90635
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95Y72
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51141
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59773
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USL5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CWH0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62952
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LFQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34216
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25997
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53970
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14134
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7L5Y1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6TY21
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95208
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4K3G5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16521
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3E705
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UT48
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74423
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74399
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WQ86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SKK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05871
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B3LF48
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5U249
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60841
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P6I2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99N11
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VJS5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7Z3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4V8H8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96FG2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JL28
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94632
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06706
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z589
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25696
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6K1L7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C7C4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80TH2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18074
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LYD9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06733
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25704
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32626
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BH64
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05775
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CJF7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04110
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40023
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5JVL4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N9N8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12050
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VW51
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95834
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94513
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XIQ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94495
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NPA8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97481
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03468
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08119
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5FWF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NVH0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95990
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WYP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H201
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SKT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74828
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RY71
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IXQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09722
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8JFY9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00924
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21550
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q18892
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28715
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UT88
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06344
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14921
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NDI1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55199
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5RJL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1W209
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08822
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H5Z6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C5Z3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91YP6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95163
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5EBJ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TE68
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94446
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9TYU9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UWZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74385
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3ZN08
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14404
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q52LJ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7L8L6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EQR6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CR14
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6RI63
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80ZQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BXW9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C7AE94
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03034
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99689
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12035
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99581
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88387
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5D862
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IZU0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48629
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V3B4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70600
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F1P065
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DAM9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q76LL6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15018
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CT22
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UK73
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43030
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5T0N5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42866
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IZU1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LNI5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C6I6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LSW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42940
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P587
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F1LYQ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8MR65
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8S4Q6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93ZG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8QZW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9URY5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LYR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FJL3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7LKZ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IZT9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06205
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40491
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q920B0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53R41
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2HWF0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UK96
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12497
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XZQ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38074
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D4G2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q382V8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EGD2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q43386
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03213
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XET5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9TSZ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9I8A3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VZS3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61221
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0VBL6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NQE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SGS2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FYS5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05205
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61699
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94284
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CA90
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13983
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94641
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07901
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03933
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09918
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7JKP6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35557
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12373
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84VV6
