sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BGJ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15696
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86WT6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10224
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10313
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IRW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20659
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23FE2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G4SLH0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UJT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06672
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8SYD0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10438
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BJ37
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FMY5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38820
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15205
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O08759
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BZL1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2K6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O24454
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86UV5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61960
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09778
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PF05
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53804
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09306
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S709
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63072
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54578
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P275
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13107
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WUN7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42893
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6E434
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6K431
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VM92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A4Q9F0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49957
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39238
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25040
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q32NU8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51965
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BXU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35123
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R512
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12132
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q969X6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53276
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50551
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34223
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96BW1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04179
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25688
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13878
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VM91
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5TAX3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VI58
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99MV2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DBG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04235
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4V5A3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TCY9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y6N9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VPQ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UMW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VRP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IWV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54730
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10187
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96QD9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C0B0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94617
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40453
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BZV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JKB1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P6S3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96WV0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SJM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16649
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60078
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1L167
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SCJ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80U87
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22812
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O17389
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VQM4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09832
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M427
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CEG8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96K76
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LAM0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93009
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09275
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q19203
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74834
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23TC2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23AS2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80UG8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JRR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06785
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3USZ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38237
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34547
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23K29
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BRA2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38319
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R085
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94782
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92353
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40818
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6WKZ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12229
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q940S3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q969T4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39001
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52906
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SU29
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47108
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14016
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NVA1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38627
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09804
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87125
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04177
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70460
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13528
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86B79
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48412
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94365
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EDZ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9US41
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02931
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40463
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13769
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U221
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12887
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34241
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04305
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40055
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12220
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TED0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60161
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WQ85
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54MH2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34511
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94259
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06679
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38882
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ES64
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q00341
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40080
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C2N1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9URW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74967
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53853
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92558
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VDD8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74409
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27515
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VU87
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VCU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W0S8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5RKI0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C0J8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87377
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40547
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VIP8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IWA0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91XU0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UT60
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59669
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P790
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CX97
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6RFH5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C1S8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P56216
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SM43
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1MTR3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LHF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03433
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03631
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JIH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FL26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06696
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94388
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UNX4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15061
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80775
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UXN9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E1B328
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C516
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BGW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q502W6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84WL6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4VBE8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W7F2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09873
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V3J8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HGL9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IEQ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L4H0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A4PES0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47165
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13426
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NLW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L3W1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BND3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VLN1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O48724
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6X7J4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14191
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7J2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94258
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZVN2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WTS1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15891
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7J7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M0X9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14164
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SGY2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O64894
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FZ47
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O18178
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47177
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11171
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42652
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q68CK6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P56765
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FGX1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74934
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74936
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78789
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R0P4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6LA53
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74935
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q33DV3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04983
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O64587
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32316
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EDR3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47096
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R5A3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SV41
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6QA69
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PD74
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SMZ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CAF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17174
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74522
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84P17
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32493
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QYL7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91VA0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13907
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2V2Q1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O55112
1,SP,1,[0.001 0.997 0.    0.    0.    0.   ],O94510
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VZQ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61221
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41238
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q59RR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83773
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BEA2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05955
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7PLK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54RP0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3I5F7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CZ23
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12089
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12062
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4PSU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12433
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FZ42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38013
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95831
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A0U2X0E4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M224
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S7Z2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53H12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25649
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CY02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12156
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12476
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43078
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CQR4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UHB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47140
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12184
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2AM29
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ESC8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ULP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40053
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54686
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55197
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51816
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O48771
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O02219
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E9Q394
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N8R7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38313
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03233
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BYV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZD4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47127
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52892
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05552
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96P47
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VYJ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60823
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49419
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1PFB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16550
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40563
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12802
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UUF8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NVM4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99PE2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O16025
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],S0DPL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LVG4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86QW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12449
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3S4A7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38885
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02040
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31750
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P50998
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9URT4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z713
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q01484
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13648
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46580
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96NN9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y243
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84VX3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10197
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6A331
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NYG5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XF07
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22161
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63002
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UPQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q940M2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38884
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47015
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BVM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3KRA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96BT7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47029
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10303
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14727
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1Z9X0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53933
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LYK6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q21227
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12406
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93WK5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07249
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IVW6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BM75
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6J5K9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10235
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74315
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VE42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8H1U5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13794
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60306
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTI3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07347
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03989
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C7Q2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53886
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04601
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12107
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08702
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15033
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94K49
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12440
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38281
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84JF0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZWR8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SUW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36117
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55345
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5A5Q6
