sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UT57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04551
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VT57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y812
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R1K9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FGW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6XXM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96MT8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O49675
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20248
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42772
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42479
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53568
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BSN3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O76039
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8MT69
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F1NPG5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4V8G7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UPP8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80504
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UQN3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VQ30
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WU49
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O55156
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39951
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JHU3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RWG2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93ZM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43449
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CPY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20385
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A7XN92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O61661
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22674
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12834
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92772
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53P85
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q76N32
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LDM2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JVH1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C6L5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CA67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49715
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CQA0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UNE7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05554
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28033
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4J2U9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LPJ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42771
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q38869
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40558
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2R1U8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L7B5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BJ64
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09868
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96RK1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M7X9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VYK9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZUP4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q569M3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DJH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N1V2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0AVX7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JKL5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U1H0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LMT0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55273
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M209
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9STS7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DB34
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96398
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XYS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0E3C8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LZW4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00890
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z0H8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VYJ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59792
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LPI7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09496
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16740
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LB10
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5EBM0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O81223
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LDI3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10306
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99966
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93Z18
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FN42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LF37
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q27539
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L770
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FUQ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2V2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DED4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60824
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9TXJ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39050
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FFH8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SXJ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K0V4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55217
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3ZD32
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25859
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H3J6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XJ36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39016
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17676
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9MAM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88696
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23184
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13525
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z140
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02910
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q43125
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02489
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61202
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97784
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BIQ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14161
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SQ67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q38900
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34791
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FGS0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LYA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NE35
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q01617
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ERR2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03375
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XIQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84086
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95PA1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W4D0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6A070
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GY82
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M5P4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ATB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O77059
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q49AN0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O64816
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63041
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99829
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23508
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00841
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7YXU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VWW0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P59108
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12734
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6Q152
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3U182
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84KJ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13671
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23614
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SSA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NQZ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q717R9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q69YQ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10QA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78358
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O01422
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HFR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7LFL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33240
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6UUV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14832
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16220
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O76906
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96524
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IWT3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02770
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10341
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BGN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96EP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38719
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38818
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LY75
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43293
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09719
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NEP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99J39
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S7D1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2KN98
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H0S4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TDD1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5KSL6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BPX1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2ZDX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35286
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TF46
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UI36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FJ82
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06218
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C5H429
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VD51
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TNV0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54784
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TF63
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1H537
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HYF3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W4D8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H8H2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VNN5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16760
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O08560
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22682
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q76CY5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61496
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2M4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O57437
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q98SJ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BWQ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09884
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NX09
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NI62
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9YGW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64368
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C658
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QY93
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13370
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SEL7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IV53
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q920F5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14203
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NY93
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P3S1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D3F7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95822
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WV69
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86XP1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54ER9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94AX4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31001
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WYQ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80UP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FPF0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y238
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZ59
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7M6Y5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BG36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y6G9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8CVF3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WNV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14177
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P98149
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97852
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80VY9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0KI50
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39009
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UDY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96BY6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0JQF7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P90994
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M5K3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75190
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82132
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64442
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NVH1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25685
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8S944
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37202
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3ZSC8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40564
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IYX4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HGM9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WXX5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13864
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28340
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VKQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52824
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54098
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54103
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99615
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ULA0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86YF9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14284
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G4LTX4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QYI3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94464
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61214
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96HY7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13577
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54XG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M5K2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5NCQ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BTZ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O16228
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VY09
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P87174
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LFT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IW10
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8S1D9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91YE2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18146
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47138
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5A0M4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H329
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32324
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02992
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8H0V4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UNI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39055
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95RJ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23299
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WUR2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02994
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LF21
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22897
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5U4C9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C641
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D4J1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZQ85
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84ZA1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M9Y4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FEB5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13627
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80588
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q71V39
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BZG8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GWE6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5W6R4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q63470
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BMD2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96327
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43598
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4J7T2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VM33
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1JQ73
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SQK3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q98SP8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TNS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O76360
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82804
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4JZC2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PH08
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ZJM9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JIM4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6RFH8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7T019
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FNY0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BQ95
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96G04
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USU1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N6I1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15717
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99848
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZT91
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08154
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NG57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43402
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04741
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B3EWF7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R0W0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43572
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03661
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BGS1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08046
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y6B2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XIC0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6AYU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B5DF91
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DCR4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75821
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IPR1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15024
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3B820
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11474
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15083
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TC76
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96KS0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80VR2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14682
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P58107
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q24312
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TMF2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05201
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5U259
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IVS2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IV48
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95718
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35551
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LDY5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WRJ7
